timestamp,pair,split,score,direction,predictedClass,targetClass,targetSimple,result
2025-08-04T04:00:00.000Z,EUR/USD,SEALED,0.0731,WAIT,DOJI,BULL,UP,WAIT
2025-08-04T05:00:00.000Z,EUR/USD,SEALED,0.0986,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-04T06:00:00.000Z,EUR/USD,SEALED,-0.3712,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-04T07:00:00.000Z,EUR/USD,SEALED,-0.4537,WAIT,BEAR,DOJI,UP,WAIT
2025-08-04T08:00:00.000Z,EUR/USD,SEALED,-0.1723,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-04T09:00:00.000Z,EUR/USD,SEALED,-0.2136,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-04T10:00:00.000Z,EUR/USD,SEALED,-0.1691,WAIT,DOJI,BULL,UP,WAIT
2025-08-04T11:00:00.000Z,EUR/USD,SEALED,-0.0056,WAIT,DOJI,BULL,UP,WAIT
2025-08-04T12:00:00.000Z,EUR/USD,SEALED,0.2626,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-04T13:00:00.000Z,EUR/USD,SEALED,-0.2513,WAIT,DOJI,BULL,UP,WAIT
2025-08-04T14:00:00.000Z,EUR/USD,SEALED,0.0533,WAIT,DOJI,DOJI,UP,WAIT
2025-08-04T15:00:00.000Z,EUR/USD,SEALED,0.1271,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-04T16:00:00.000Z,EUR/USD,SEALED,-0.2257,WAIT,DOJI,BULL,UP,WAIT
2025-08-04T17:00:00.000Z,EUR/USD,SEALED,-0.1039,WAIT,DOJI,BULL,UP,WAIT
2025-08-04T18:00:00.000Z,EUR/USD,SEALED,0.4002,WAIT,BULL,DOJI,UP,WAIT
2025-08-04T19:00:00.000Z,EUR/USD,SEALED,0.3334,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-04T20:00:00.000Z,EUR/USD,SEALED,-0.1583,WAIT,DOJI,BULL,UP,WAIT
2025-08-04T21:00:00.000Z,EUR/USD,SEALED,-0.0618,WAIT,DOJI,BULL,UP,WAIT
2025-08-04T22:00:00.000Z,EUR/USD,SEALED,0.2081,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-04T23:00:00.000Z,EUR/USD,SEALED,-0.0151,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-05T00:00:00.000Z,EUR/USD,SEALED,0.1556,WAIT,DOJI,BULL,UP,WAIT
2025-08-05T01:00:00.000Z,EUR/USD,SEALED,0.2589,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-05T02:00:00.000Z,EUR/USD,SEALED,-0.1680,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-05T03:00:00.000Z,EUR/USD,SEALED,-0.4113,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-05T04:00:00.000Z,EUR/USD,SEALED,-0.2346,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-05T05:00:00.000Z,EUR/USD,SEALED,-0.1600,WAIT,DOJI,BULL,UP,WAIT
2025-08-05T06:00:00.000Z,EUR/USD,SEALED,0.1540,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-05T07:00:00.000Z,EUR/USD,SEALED,-0.2200,WAIT,DOJI,BULL,UP,WAIT
2025-08-05T08:00:00.000Z,EUR/USD,SEALED,0.0625,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-05T09:00:00.000Z,EUR/USD,SEALED,-0.1555,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-05T10:00:00.000Z,EUR/USD,SEALED,-0.4414,WAIT,BEAR,BULL,UP,WAIT
2025-08-05T11:00:00.000Z,EUR/USD,SEALED,0.2493,WAIT,DOJI,BULL,UP,WAIT
2025-08-05T12:00:00.000Z,EUR/USD,SEALED,0.4281,WAIT,BULL,BEAR,DOWN,WAIT
2025-08-05T13:00:00.000Z,EUR/USD,SEALED,0.0259,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-05T14:00:00.000Z,EUR/USD,SEALED,-0.3485,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-05T15:00:00.000Z,EUR/USD,SEALED,-0.2761,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-05T16:00:00.000Z,EUR/USD,SEALED,0.3600,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-08-05T17:00:00.000Z,EUR/USD,SEALED,0.3600,WAIT,BULL,BULL,UP,WAIT
2025-08-05T18:00:00.000Z,EUR/USD,SEALED,0.3600,WAIT,BULL,BEAR,DOWN,WAIT
2025-08-05T19:00:00.000Z,EUR/USD,SEALED,-0.1600,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-05T20:00:00.000Z,EUR/USD,SEALED,-0.3478,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-05T21:00:00.000Z,EUR/USD,SEALED,-0.1512,WAIT,DOJI,BULL,UP,WAIT
2025-08-05T22:00:00.000Z,EUR/USD,SEALED,0.0031,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-05T23:00:00.000Z,EUR/USD,SEALED,-0.1768,WAIT,DOJI,BULL,UP,WAIT
2025-08-06T00:00:00.000Z,EUR/USD,SEALED,0.2257,WAIT,DOJI,BULL,UP,WAIT
2025-08-06T01:00:00.000Z,EUR/USD,SEALED,0.2412,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-06T02:00:00.000Z,EUR/USD,SEALED,-0.3792,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-08-06T03:00:00.000Z,EUR/USD,SEALED,-0.4471,WAIT,BEAR,BULL,UP,WAIT
2025-08-06T04:00:00.000Z,EUR/USD,SEALED,0.0792,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-06T05:00:00.000Z,EUR/USD,SEALED,0.2699,WAIT,DOJI,BULL,UP,WAIT
2025-08-06T06:00:00.000Z,EUR/USD,SEALED,0.3023,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-06T07:00:00.000Z,EUR/USD,SEALED,-0.0556,WAIT,DOJI,DOJI,UP,WAIT
2025-08-06T08:00:00.000Z,EUR/USD,SEALED,-0.1563,WAIT,DOJI,BULL,UP,WAIT
2025-08-06T09:00:00.000Z,EUR/USD,SEALED,0.2627,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-06T10:00:00.000Z,EUR/USD,SEALED,-0.2850,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-06T11:00:00.000Z,EUR/USD,SEALED,0.1257,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-06T12:00:00.000Z,EUR/USD,SEALED,0.4200,WAIT,BULL,BEAR,DOWN,WAIT
2025-08-06T13:00:00.000Z,EUR/USD,SEALED,-0.2600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-06T14:00:00.000Z,EUR/USD,SEALED,0.2600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-06T15:00:00.000Z,EUR/USD,SEALED,0.4600,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-08-06T16:00:00.000Z,EUR/USD,SEALED,-0.3000,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-06T17:00:00.000Z,EUR/USD,SEALED,0.2600,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-06T18:00:00.000Z,EUR/USD,SEALED,-0.2253,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-06T19:00:00.000Z,EUR/USD,SEALED,0.2600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-06T20:00:00.000Z,EUR/USD,SEALED,0.3600,WAIT,BULL,BEAR,DOWN,WAIT
2025-08-06T21:00:00.000Z,EUR/USD,SEALED,-0.2200,WAIT,DOJI,BULL,UP,WAIT
2025-08-06T22:00:00.000Z,EUR/USD,SEALED,0.2547,WAIT,DOJI,DOJI,UP,WAIT
2025-08-06T23:00:00.000Z,EUR/USD,SEALED,0.2165,WAIT,DOJI,BULL,UP,WAIT
2025-08-07T00:00:00.000Z,EUR/USD,SEALED,0.2694,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-07T01:00:00.000Z,EUR/USD,SEALED,-0.0106,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-07T02:00:00.000Z,EUR/USD,SEALED,-0.5064,WAIT,BEAR,BULL,UP,WAIT
2025-08-07T03:00:00.000Z,EUR/USD,SEALED,-0.0028,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-07T04:00:00.000Z,EUR/USD,SEALED,-0.3185,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-07T05:00:00.000Z,EUR/USD,SEALED,0.1791,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-07T06:00:00.000Z,EUR/USD,SEALED,0.4596,WAIT,BULL,BULL,UP,WAIT
2025-08-07T07:00:00.000Z,EUR/USD,SEALED,0.3200,WAIT,DOJI,DOJI,UP,WAIT
2025-08-07T08:00:00.000Z,EUR/USD,SEALED,0.2371,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-07T09:00:00.000Z,EUR/USD,SEALED,0.3000,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-07T10:00:00.000Z,EUR/USD,SEALED,-0.2397,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-07T11:00:00.000Z,EUR/USD,SEALED,-0.3968,WAIT,BEAR,DOJI,DOWN,WAIT
2025-08-07T12:00:00.000Z,EUR/USD,SEALED,-0.2473,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-07T13:00:00.000Z,EUR/USD,SEALED,-0.2800,WAIT,DOJI,BULL,UP,WAIT
2025-08-07T14:00:00.000Z,EUR/USD,SEALED,0.0600,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-07T15:00:00.000Z,EUR/USD,SEALED,-0.2200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-07T16:00:00.000Z,EUR/USD,SEALED,-0.5000,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-08-07T17:00:00.000Z,EUR/USD,SEALED,0.2087,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-07T18:00:00.000Z,EUR/USD,SEALED,-0.2605,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-07T19:00:00.000Z,EUR/USD,SEALED,-0.2508,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-07T20:00:00.000Z,EUR/USD,SEALED,-0.3771,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-08-07T21:00:00.000Z,EUR/USD,SEALED,0.3000,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-07T22:00:00.000Z,EUR/USD,SEALED,0.4600,WAIT,BULL,DOJI,UP,WAIT
2025-08-07T23:00:00.000Z,EUR/USD,SEALED,0.4400,WAIT,BULL,BULL,UP,WAIT
2025-08-08T00:00:00.000Z,EUR/USD,SEALED,0.2800,WAIT,DOJI,BULL,UP,WAIT
2025-08-08T01:00:00.000Z,EUR/USD,SEALED,0.1400,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-08T02:00:00.000Z,EUR/USD,SEALED,-0.0502,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-08T03:00:00.000Z,EUR/USD,SEALED,-0.3875,WAIT,BEAR,BULL,UP,WAIT
2025-08-08T04:00:00.000Z,EUR/USD,SEALED,-0.0693,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-08T05:00:00.000Z,EUR/USD,SEALED,0.0021,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-08T06:00:00.000Z,EUR/USD,SEALED,-0.2759,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-08T07:00:00.000Z,EUR/USD,SEALED,-0.4400,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-08-08T08:00:00.000Z,EUR/USD,SEALED,0.1388,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-08T09:00:00.000Z,EUR/USD,SEALED,0.3191,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-08T10:00:00.000Z,EUR/USD,SEALED,-0.3327,WAIT,DOJI,BULL,UP,WAIT
2025-08-08T11:00:00.000Z,EUR/USD,SEALED,0.1674,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-08T12:00:00.000Z,EUR/USD,SEALED,-0.2690,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-08T13:00:00.000Z,EUR/USD,SEALED,0.3450,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-08T14:00:00.000Z,EUR/USD,SEALED,-0.3525,WAIT,BEAR,BULL,UP,WAIT
2025-08-08T15:00:00.000Z,EUR/USD,SEALED,0.0753,WAIT,DOJI,BULL,UP,WAIT
2025-08-08T16:00:00.000Z,EUR/USD,SEALED,0.2979,WAIT,DOJI,BULL,UP,WAIT
2025-08-08T17:00:00.000Z,EUR/USD,SEALED,0.2800,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-08T18:00:00.000Z,EUR/USD,SEALED,0.0239,WAIT,DOJI,BULL,UP,WAIT
2025-08-08T19:00:00.000Z,EUR/USD,SEALED,0.0212,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-08T20:00:00.000Z,EUR/USD,SEALED,-0.0161,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-08T21:00:00.000Z,EUR/USD,SEALED,-0.4801,WAIT,BEAR,DOJI,DOWN,WAIT
2025-08-10T22:00:00.000Z,EUR/USD,SEALED,-0.2000,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-10T23:00:00.000Z,EUR/USD,SEALED,-0.2022,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-11T00:00:00.000Z,EUR/USD,SEALED,-0.1734,WAIT,DOJI,DOJI,UP,WAIT
2025-08-11T01:00:00.000Z,EUR/USD,SEALED,-0.1006,WAIT,DOJI,DOJI,UP,WAIT
2025-08-11T02:00:00.000Z,EUR/USD,SEALED,0.2713,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-11T03:00:00.000Z,EUR/USD,SEALED,0.3955,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-08-11T04:00:00.000Z,EUR/USD,SEALED,0.2400,WAIT,DOJI,BULL,UP,WAIT
2025-08-11T05:00:00.000Z,EUR/USD,SEALED,0.1600,WAIT,DOJI,DOJI,UP,WAIT
2025-08-11T06:00:00.000Z,EUR/USD,SEALED,-0.0400,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-11T07:00:00.000Z,EUR/USD,SEALED,-0.1531,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-11T08:00:00.000Z,EUR/USD,SEALED,-0.2708,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-11T09:00:00.000Z,EUR/USD,SEALED,-0.5600,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-08-11T10:00:00.000Z,EUR/USD,SEALED,0.1200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-11T11:00:00.000Z,EUR/USD,SEALED,-0.2600,WAIT,DOJI,BULL,UP,WAIT
2025-08-11T12:00:00.000Z,EUR/USD,SEALED,0.0668,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-11T13:00:00.000Z,EUR/USD,SEALED,-0.3000,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-11T14:00:00.000Z,EUR/USD,SEALED,-0.3600,WAIT,BEAR,DOJI,DOWN,WAIT
2025-08-11T15:00:00.000Z,EUR/USD,SEALED,-0.4000,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-08-11T16:00:00.000Z,EUR/USD,SEALED,-0.3200,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-11T17:00:00.000Z,EUR/USD,SEALED,0.3000,WAIT,DOJI,DOJI,UP,WAIT
2025-08-11T18:00:00.000Z,EUR/USD,SEALED,0.3634,WAIT,BULL,BULL,UP,WAIT
2025-08-11T19:00:00.000Z,EUR/USD,SEALED,0.6225,BUY,BULL,DOJI,UP,WIN
2025-08-11T20:00:00.000Z,EUR/USD,SEALED,0.3211,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-11T21:00:00.000Z,EUR/USD,SEALED,-0.0668,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-11T22:00:00.000Z,EUR/USD,SEALED,0.1149,WAIT,DOJI,DOJI,UP,WAIT
2025-08-11T23:00:00.000Z,EUR/USD,SEALED,0.4478,WAIT,BULL,BEAR,DOWN,WAIT
2025-08-12T00:00:00.000Z,EUR/USD,SEALED,-0.1115,WAIT,DOJI,BULL,UP,WAIT
2025-08-12T01:00:00.000Z,EUR/USD,SEALED,0.1310,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-12T02:00:00.000Z,EUR/USD,SEALED,-0.1754,WAIT,DOJI,BULL,UP,WAIT
2025-08-12T03:00:00.000Z,EUR/USD,SEALED,0.1303,WAIT,DOJI,BULL,UP,WAIT
2025-08-12T04:00:00.000Z,EUR/USD,SEALED,0.4020,WAIT,BULL,BEAR,DOWN,WAIT
2025-08-12T05:00:00.000Z,EUR/USD,SEALED,-0.0789,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-12T06:00:00.000Z,EUR/USD,SEALED,0.3398,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-12T07:00:00.000Z,EUR/USD,SEALED,-0.2344,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-12T08:00:00.000Z,EUR/USD,SEALED,-0.5055,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-08-12T09:00:00.000Z,EUR/USD,SEALED,0.1686,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-12T10:00:00.000Z,EUR/USD,SEALED,-0.1915,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-12T11:00:00.000Z,EUR/USD,SEALED,-0.4819,WAIT,BEAR,BULL,UP,WAIT
2025-08-12T12:00:00.000Z,EUR/USD,SEALED,0.0775,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-12T13:00:00.000Z,EUR/USD,SEALED,-0.0233,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-12T14:00:00.000Z,EUR/USD,SEALED,0.1600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-12T15:00:00.000Z,EUR/USD,SEALED,0.3900,WAIT,BULL,BULL,UP,WAIT
2025-08-12T16:00:00.000Z,EUR/USD,SEALED,0.3900,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-08-12T17:00:00.000Z,EUR/USD,SEALED,0.1500,WAIT,DOJI,BULL,UP,WAIT
2025-08-12T18:00:00.000Z,EUR/USD,SEALED,0.1100,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-12T19:00:00.000Z,EUR/USD,SEALED,-0.1700,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-12T20:00:00.000Z,EUR/USD,SEALED,-0.2300,WAIT,DOJI,BULL,UP,WAIT
2025-08-12T21:00:00.000Z,EUR/USD,SEALED,0.0264,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-12T22:00:00.000Z,EUR/USD,SEALED,-0.2379,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-12T23:00:00.000Z,EUR/USD,SEALED,-0.3776,WAIT,BEAR,BULL,UP,WAIT
2025-08-13T00:00:00.000Z,EUR/USD,SEALED,0.0721,WAIT,DOJI,DOJI,UP,WAIT
2025-08-13T01:00:00.000Z,EUR/USD,SEALED,0.0895,WAIT,DOJI,BULL,UP,WAIT
2025-08-13T02:00:00.000Z,EUR/USD,SEALED,0.3270,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-13T03:00:00.000Z,EUR/USD,SEALED,-0.3709,WAIT,BEAR,BULL,UP,WAIT
2025-08-13T04:00:00.000Z,EUR/USD,SEALED,0.0279,WAIT,DOJI,BULL,UP,WAIT
2025-08-13T05:00:00.000Z,EUR/USD,SEALED,0.1065,WAIT,DOJI,DOJI,UP,WAIT
2025-08-13T06:00:00.000Z,EUR/USD,SEALED,0.2560,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-13T07:00:00.000Z,EUR/USD,SEALED,-0.2510,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-13T08:00:00.000Z,EUR/USD,SEALED,0.1389,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-13T09:00:00.000Z,EUR/USD,SEALED,0.3000,WAIT,DOJI,BULL,UP,WAIT
2025-08-13T10:00:00.000Z,EUR/USD,SEALED,0.1800,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-13T11:00:00.000Z,EUR/USD,SEALED,0.2800,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-13T12:00:00.000Z,EUR/USD,SEALED,-0.3000,WAIT,DOJI,BULL,UP,WAIT
2025-08-13T13:00:00.000Z,EUR/USD,SEALED,0.2732,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-13T14:00:00.000Z,EUR/USD,SEALED,-0.3600,WAIT,BEAR,BULL,UP,WAIT
2025-08-13T15:00:00.000Z,EUR/USD,SEALED,0.1072,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-13T16:00:00.000Z,EUR/USD,SEALED,0.2637,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-13T17:00:00.000Z,EUR/USD,SEALED,-0.1664,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-13T18:00:00.000Z,EUR/USD,SEALED,-0.3588,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-13T19:00:00.000Z,EUR/USD,SEALED,-0.4745,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-13T20:00:00.000Z,EUR/USD,SEALED,-0.0475,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-13T21:00:00.000Z,EUR/USD,SEALED,-0.2290,WAIT,DOJI,BULL,UP,WAIT
2025-08-13T22:00:00.000Z,EUR/USD,SEALED,0.1235,WAIT,DOJI,DOJI,TIE,WAIT
2025-08-13T23:00:00.000Z,EUR/USD,SEALED,0.1945,WAIT,DOJI,BULL,UP,WAIT
2025-08-14T00:00:00.000Z,EUR/USD,SEALED,0.1400,WAIT,DOJI,BULL,UP,WAIT
2025-08-14T01:00:00.000Z,EUR/USD,SEALED,0.3567,WAIT,BULL,DOJI,DOWN,WAIT
2025-08-14T02:00:00.000Z,EUR/USD,SEALED,-0.1069,WAIT,DOJI,BULL,UP,WAIT
2025-08-14T03:00:00.000Z,EUR/USD,SEALED,0.1999,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-14T04:00:00.000Z,EUR/USD,SEALED,-0.2294,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-14T05:00:00.000Z,EUR/USD,SEALED,-0.2831,WAIT,DOJI,DOJI,UP,WAIT
2025-08-14T06:00:00.000Z,EUR/USD,SEALED,-0.1011,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-14T07:00:00.000Z,EUR/USD,SEALED,0.0148,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-14T08:00:00.000Z,EUR/USD,SEALED,-0.3200,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-14T09:00:00.000Z,EUR/USD,SEALED,-0.5000,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-08-14T10:00:00.000Z,EUR/USD,SEALED,-0.2400,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-14T11:00:00.000Z,EUR/USD,SEALED,0.2139,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-14T12:00:00.000Z,EUR/USD,SEALED,0.4164,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-08-14T13:00:00.000Z,EUR/USD,SEALED,-0.2069,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-14T14:00:00.000Z,EUR/USD,SEALED,-0.4000,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-08-14T15:00:00.000Z,EUR/USD,SEALED,-0.4400,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-08-14T16:00:00.000Z,EUR/USD,SEALED,0.1700,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
