timestamp,entryMs,symbol,direction,rsi,rsiSeverity,adx,adxBucket,branch,entryPrice,expirationTime,expirationPrice,result10,monthUtc,weekUtc,session,penetrationAtr,reentryDepthAtr,midSlope,beyond
2026-06-03T05:33:00.000Z,1780464780000,NZD_USD,up,18.299271020569364,extreme,32.50938920461027,gt30,V1a,0.59082,2026-06-03T05:43:00.000Z,0.59095,won,2026-06,2026-W23,asia,0.5372863413768205,0.15791533460287305,-0.30820607635054725,11.700728979430636
2026-06-03T05:34:00.000Z,1780464840000,AUD_JPY,up,18.867092671967015,extreme,32.312941404628866,gt30,V1a,114.537,2026-06-03T05:44:00.000Z,114.568,won,2026-06,2026-W23,asia,0.21399300214040012,0.08374469284902043,-0.31715463312522685,11.132907328032985
2026-06-03T23:02:00.000Z,1780527720000,USD_CAD,up,15.078160262765664,extreme,39.462617741073394,gt30,V1a,1.38914,2026-06-03T23:12:00.000Z,1.38958,won,2026-06,2026-W23,asia,1.1416772182881154,0.7699960840312701,-0.24947336595149763,14.921839737234336
2026-06-04T21:52:00.000Z,1780609920000,USD_JPY,up,17.916569724568305,extreme,45.495053230633935,gt30,V1a,159.959,2026-06-04T22:02:00.000Z,160.004,won,2026-06,2026-W23,off,0.9278578778551251,0.365850861336356,-0.28461592262184304,12.083430275431695
2026-06-11T17:36:00.000Z,1781199360000,USD_CAD,up,13.24819056560483,extreme,54.511664108717916,gt30,V1a,1.3978,2026-06-11T17:46:00.000Z,1.398,won,2026-06,2026-W24,ny,0.5198979802163274,0.1820161434302797,-0.3522104799015868,16.75180943439517
2026-06-11T17:36:00.000Z,1781199360000,USD_CHF,up,6.376427701134361,extreme,52.294844634455664,gt30,V1a,0.79747,2026-06-11T17:46:00.000Z,0.79703,lost,2026-06,2026-W24,ny,0.2111603786824055,0.21108773677081505,-0.41352165440042504,23.62357229886564
2026-06-11T17:36:00.000Z,1781199360000,USD_JPY,up,17.47868204718479,extreme,47.237038377595674,gt30,V1a,160.201,2026-06-11T17:46:00.000Z,160.07,lost,2026-06,2026-W24,ny,0.5016588849461857,0.9968065288981119,-0.4187529711050491,12.52131795281521
2026-06-14T21:09:00.000Z,1781471340000,USD_JPY,up,19.31988239828162,extreme,42.77102176729132,gt30,V1a,160.134,2026-06-14T21:19:00.000Z,160.113,lost,2026-06,2026-W24,off,0.6865794252003199,0.7860056296875423,-0.4474179202026736,10.68011760171838
2026-06-16T04:09:00.000Z,1781582940000,NZD_USD,up,16.242744850123543,extreme,31.93462895436163,gt30,V1a,0.58052,2026-06-16T04:19:00.000Z,0.58014,lost,2026-06,2026-W25,asia,0.6740404562969182,0.11815306982556513,-0.35715764580902853,13.757255149876457
2026-06-16T05:18:00.000Z,1781587080000,EUR_GBP,up,19.288548593933427,extreme,32.69085634752731,gt30,V1a,0.86414,2026-06-16T05:28:00.000Z,0.86418,won,2026-06,2026-W25,asia,0.3541313570905575,0.3541313570905575,-0.23947756641206802,10.711451406066573
2026-06-18T00:06:00.000Z,1781741160000,USD_CHF,up,17.56242543586461,extreme,39.57214943323423,gt30,V1a,0.79852,2026-06-18T00:16:00.000Z,0.79882,won,2026-06,2026-W25,asia,0.17960090756575145,0.25162412974870485,-0.38724008350854844,12.437574564135389
2026-06-19T03:20:00.000Z,1781839200000,AUD_USD,up,17.20951538405025,extreme,33.86815141499444,gt30,V1a,0.70026,2026-06-19T03:30:00.000Z,0.7002,lost,2026-06,2026-W25,asia,0.09891094254857533,0.5013249249978025,-0.35513033951091233,12.790484615949751
2026-06-21T21:10:00.000Z,1782076200000,EUR_JPY,up,18.032057858176756,extreme,31.433890193733795,gt30,V1a,184.808,2026-06-21T21:20:00.000Z,184.822,won,2026-06,2026-W25,off,0.3424533385821871,0.2643559793071534,-0.29993717712828877,11.967942141823244
2026-06-21T21:10:00.000Z,1782076200000,EUR_USD,up,10.189503051911487,extreme,50.18030642830614,gt30,V1a,1.146,2026-06-21T21:20:00.000Z,1.14605,won,2026-06,2026-W25,off,0.7357400302610784,0.3191242193835501,-0.3347806013349351,19.810496948088513
2026-06-23T05:03:00.000Z,1782190980000,NZD_USD,up,19.38414710256751,extreme,42.74458859120698,gt30,V1a,0.56924,2026-06-23T05:13:00.000Z,0.56924,tie,2026-06,2026-W26,asia,1.1329804267879375,0.3859900856804632,-0.2126558717455242,10.61585289743249
2026-06-23T22:05:00.000Z,1782252300000,GBP_USD,up,24.29392353375657,medium,21.81362333538375,b20_25,V1b,1.32001,2026-06-23T22:15:00.000Z,1.3201,won,2026-06,2026-W26,off,0.32996375294175817,0.1727791310013523,-0.14956600797345213,5.706076466243431
2026-06-24T04:08:00.000Z,1782274080000,EUR_JPY,up,22.930570219866084,medium,22.70570202293916,b20_25,V1b,183.574,2026-06-24T04:18:00.000Z,183.583,won,2026-06,2026-W26,asia,0.14299129897768292,0.011547058427043132,-0.2673513583094294,7.069429780133916
2026-06-25T23:01:00.000Z,1782428460000,USD_CAD,up,12.415773962816772,extreme,53.88912452201735,gt30,V1a,1.41902,2026-06-25T23:11:00.000Z,1.41984,won,2026-06,2026-W26,asia,0.294856728944191,0.19665553341068054,-0.34815451916824625,17.584226037183228
2026-06-26T01:39:00.000Z,1782437940000,NZD_USD,up,23.9324371448198,medium,24.106898383519763,b20_25,V1b,0.56385,2026-06-26T01:49:00.000Z,0.56386,won,2026-06,2026-W26,asia,0.25771879431765776,0.18090768076926836,-0.21492697279266199,6.067562855180199
2026-06-26T15:01:00.000Z,1782486060000,AUD_USD,up,19.15400269179807,extreme,30.534986964343613,gt30,V1a,0.68994,2026-06-26T15:11:00.000Z,0.6904,won,2026-06,2026-W26,overlap,0.5816334180878976,0.3650496806913201,-0.2902222081111735,10.84599730820193
2026-06-30T05:03:00.000Z,1782795780000,EUR_USD,up,18.97401413389963,extreme,37.09413262288523,gt30,V1a,1.1388,2026-06-30T05:13:00.000Z,1.139,won,2026-06,2026-W27,asia,0.49574197002425563,0.4663345435441505,-0.31876801816225403,11.02598586610037
2026-06-30T20:02:00.000Z,1782849720000,USD_CAD,up,15.633722298831358,extreme,49.76894227962645,gt30,V1a,1.41806,2026-06-30T20:12:00.000Z,1.41852,won,2026-06,2026-W27,ny,0.5908043775873527,0.270284976373263,-0.34091310331737923,14.366277701168642
2026-06-30T22:52:00.000Z,1782859920000,EUR_USD,up,18.560612465522127,extreme,43.068485099827434,gt30,V1a,1.1419,2026-06-30T23:02:00.000Z,1.14193,won,2026-06,2026-W27,off,0.28408206635468064,0.28408206635468064,-0.3159502089085896,11.439387534477873
2026-06-30T23:19:00.000Z,1782861540000,GBP_JPY,up,17.600336346009044,extreme,42.81438539270169,gt30,V1a,215.513,2026-06-30T23:29:00.000Z,215.486,lost,2026-06,2026-W27,asia,0.13933196221921468,0.44761747967422544,-0.30931313584392806,12.399663653990956
2026-06-30T23:19:00.000Z,1782861540000,USD_JPY,up,19.277304169897917,extreme,40.962447004835546,gt30,V1a,162.567,2026-06-30T23:29:00.000Z,162.574,won,2026-06,2026-W27,asia,0.5213809351525621,0.20136580192560546,-0.3194540577891745,10.722695830102083
2026-07-02T12:36:00.000Z,1782995760000,USD_CHF,up,18.088114591268322,extreme,52.55221742001988,gt30,V1a,0.80277,2026-07-02T12:46:00.000Z,0.80147,lost,2026-07,2026-W27,overlap,0.15533160371830623,0.09319026493828812,-0.33110759731796846,11.911885408731678
2026-07-02T12:37:00.000Z,1782995820000,USD_CAD,up,14.03813982466744,extreme,43.08878168990251,gt30,V1a,1.41702,2026-07-02T12:47:00.000Z,1.41542,lost,2026-07,2026-W27,overlap,0.1382895436810058,0.20331969524528148,-0.3948600908765969,15.96186017533256
2026-07-03T01:09:00.000Z,1783040940000,EUR_AUD,up,22.259736453039352,medium,21.01795871169952,b20_25,V1b,1.65094,2026-07-03T01:19:00.000Z,1.65042,lost,2026-07,2026-W27,asia,0.49925596904442304,0.14579367854792788,-0.25116620653049954,7.740263546960648
2026-07-03T01:23:00.000Z,1783041780000,USD_CAD,up,17.60247614018745,extreme,50.504336385726354,gt30,V1a,1.41757,2026-07-03T01:33:00.000Z,1.4178,won,2026-07,2026-W27,asia,0.34199926873430947,0.2764911058197849,-0.30395787592141577,12.397523859812551
2026-07-03T20:17:00.000Z,1783109820000,GBP_USD,up,17.753535672077092,extreme,44.51118662240133,gt30,V1a,1.33479,2026-07-03T20:27:00.000Z,1.33512,won,2026-07,2026-W27,ny,0.902240321139048,0.33441863675877737,-0.22919412686447477,12.246464327922908
2026-07-06T10:20:00.000Z,1783333200000,USD_CAD,up,14.927376701758263,extreme,42.02118609915133,gt30,V1a,1.4216,2026-07-06T10:30:00.000Z,1.4213,lost,2026-07,2026-W28,london,0.5045118380819317,0.6548720319607477,-0.4247675477091995,15.072623298241737
2026-07-08T01:50:00.000Z,1783475400000,EUR_AUD,up,23.990122405682584,medium,21.142184291377017,b20_25,V1b,1.6439,2026-07-08T02:00:00.000Z,1.64415,won,2026-07,2026-W28,asia,0.5384324511379084,0.07887846415693209,-0.23193252960386648,6.009877594317416
2026-07-09T23:28:00.000Z,1783639680000,EUR_USD,up,19.372906701786377,extreme,35.61941957476403,gt30,V1a,1.14316,2026-07-09T23:38:00.000Z,1.14326,won,2026-07,2026-W28,asia,0.011192631579080894,0.011192631579080894,-0.34071640904092004,10.627093298213623
2026-07-09T23:29:00.000Z,1783639740000,EUR_AUD,up,24.563188246400955,medium,24.244742544149947,b20_25,V1b,1.64676,2026-07-09T23:39:00.000Z,1.64688,won,2026-07,2026-W28,asia,0.7171068127448168,0.40312462679001115,-0.20004132848714382,5.436811753599045
2026-07-12T21:08:00.000Z,1783890480000,EUR_USD,up,15.086856099809978,extreme,38.592000194431186,gt30,V1a,1.14018,2026-07-12T21:18:00.000Z,1.14054,won,2026-07,2026-W28,off,0.06475981681241239,0.06475981681241239,-0.33826822795565265,14.913143900190022
2026-07-12T21:09:00.000Z,1783890540000,EUR_JPY,up,19.26599165518995,extreme,35.20497934307752,gt30,V1a,184.406,2026-07-12T21:19:00.000Z,184.434,won,2026-07,2026-W28,off,0.8315170313747758,1.4451335551562758,-0.40893158334862484,10.73400834481005
2026-07-13T20:15:00.000Z,1783973700000,GBP_USD,up,24.948485889831232,medium,23.492088233464617,b20_25,V1b,1.33494,2026-07-13T20:25:00.000Z,1.33433,lost,2026-07,2026-W29,ny,0.1650323861633242,0.3956884375447659,-0.1799117200783952,5.0515141101687675
2026-07-14T12:34:00.000Z,1784032440000,USD_CHF,up,18.38274000711621,extreme,39.84508926624363,gt30,V1a,0.80758,2026-07-14T12:44:00.000Z,0.80704,lost,2026-07,2026-W29,overlap,1.9474247310902435,0.43876699822423126,-0.32617701461189097,11.617259992883788
2026-07-15T21:10:00.000Z,1784149800000,AUD_JPY,up,14.517051973138265,extreme,34.5048588263111,gt30,V1a,113.582,2026-07-15T21:20:00.000Z,113.604,won,2026-07,2026-W29,off,0.47630189333622636,0.20769876310289287,-0.42066040371072255,15.482948026861735
2026-07-15T22:59:00.000Z,1784156340000,GBP_USD,up,18.22162156140581,extreme,37.025273643885996,gt30,V1a,1.3538,2026-07-15T23:09:00.000Z,1.3538,tie,2026-07,2026-W29,off,0.9529061029215435,0.46869374575738315,-0.26299597200731784,11.778378438594189
2026-07-16T11:02:00.000Z,1784199720000,EUR_JPY,up,18.500969262568233,extreme,31.357427435552427,gt30,V1a,185.826,2026-07-16T11:12:00.000Z,185.854,won,2026-07,2026-W29,london,0.17960749106609789,0.264628533560351,-0.22322860237514563,11.499030737431767
2026-07-16T23:34:00.000Z,1784244840000,USD_CAD,up,17.625453257310838,extreme,35.044496392304886,gt30,V1a,1.40384,2026-07-16T23:44:00.000Z,1.40382,lost,2026-07,2026-W29,asia,1.4382273662157044,0.745870673364068,-0.3221544608372485,12.374546742689162
2026-07-19T21:09:00.000Z,1784495340000,AUD_JPY,up,13.44010996188402,extreme,35.92741706225412,gt30,V1a,113.153,2026-07-19T21:19:00.000Z,113.166,won,2026-07,2026-W29,off,0.24750603301344848,0.41405555726389137,-0.4222030439748815,16.55989003811598
2026-07-19T21:09:00.000Z,1784495340000,NZD_USD,up,14.081906652539914,extreme,32.02556658823192,gt30,V1a,0.5827,2026-07-19T21:19:00.000Z,0.58325,won,2026-07,2026-W29,off,0.4603887967715199,0.724522936866234,-0.455631391662832,15.918093347460086
2026-07-19T21:10:00.000Z,1784495400000,AUD_USD,up,11.37132902066395,extreme,39.67301378248998,gt30,V1a,0.69646,2026-07-19T21:20:00.000Z,0.6966,won,2026-07,2026-W29,off,0.8043176519054529,0.8043176519054529,-0.5223355252339164,18.62867097933605
2026-07-20T13:40:00.000Z,1784554800000,EUR_AUD,up,19.749159753742973,extreme,50.6168226209874,gt30,V1a,1.6287,2026-07-20T13:50:00.000Z,1.62894,won,2026-07,2026-W30,overlap,0.14274727731019113,0.23673329744112664,-0.3111740712954486,10.250840246257027
2026-07-20T17:05:00.000Z,1784567100000,USD_JPY,up,19.181949326983485,extreme,35.368360625029254,gt30,V1a,162.493,2026-07-20T17:15:00.000Z,162.5,won,2026-07,2026-W30,ny,0.9268638421128942,0.4807594334515348,-0.2544549767366823,10.818050673016515
2026-07-20T21:29:00.000Z,1784582940000,GBP_USD,up,24.82997053940413,medium,23.888298039370508,b20_25,V1b,1.34235,2026-07-20T21:39:00.000Z,1.34244,won,2026-07,2026-W30,off,0.2245294257334371,0.2999293587848014,-0.20508781790312636,5.17002946059587
2026-07-22T22:07:00.000Z,1784758020000,GBP_JPY,up,19.10193626464678,extreme,30.284387930863932,gt30,V1a,218.068,2026-07-22T22:17:00.000Z,218.041,lost,2026-07,2026-W30,off,0.14899137871286572,0.2590790143110885,-0.21933783624984987,10.898063735353219
2026-07-23T01:40:00.000Z,1784770800000,EUR_AUD,up,19.018981291496388,extreme,60.95262853463733,gt30,V1a,1.62714,2026-07-23T01:50:00.000Z,1.62753,won,2026-07,2026-W30,asia,0.3063819376950507,1.0789981833204096,-0.39067719412615637,10.981018708503612
2026-07-23T07:03:00.000Z,1784790180000,AUD_USD,up,13.222482804356616,extreme,44.83233942374169,gt30,V1a,0.70034,2026-07-23T07:13:00.000Z,0.70046,won,2026-07,2026-W30,london,1.1416915631441729,0.17557486420374704,-0.3516088079149229,16.777517195643384
2026-07-26T21:11:00.000Z,1785100260000,EUR_AUD,up,14.844595807164993,extreme,34.69571087195099,gt30,V1a,1.62704,2026-07-26T21:21:00.000Z,1.62675,lost,2026-07,2026-W30,off,1.1068316757420735,0.15544416113761078,-0.30339701364971244,15.155404192835007
2026-07-28T22:26:00.000Z,1785277560000,AUD_USD,up,16.89675163884189,extreme,34.869997408028915,gt30,V1a,0.69708,2026-07-28T22:36:00.000Z,0.69732,won,2026-07,2026-W31,off,0.2790246770809224,0.06812453081511041,-0.3002840648308873,13.103248361158109
2026-07-29T14:54:00.000Z,1785336840000,AUD_JPY,up,12.601519115055098,extreme,42.68377143685008,gt30,V1a,113.562,2026-07-29T15:04:00.000Z,113.514,lost,2026-07,2026-W31,overlap,0.2746100364411756,0.7795536031118346,-0.39201982357910853,17.398480884944902
2026-07-30T13:42:00.000Z,1785418920000,EUR_JPY,up,16.354116298553706,extreme,44.849246068057994,gt30,V1a,185.082,2026-07-30T13:52:00.000Z,184.89,lost,2026-07,2026-W31,overlap,0.35251339140837074,0.7486075513010044,-0.3563259756517739,13.645883701446294
2026-07-30T13:42:00.000Z,1785418920000,GBP_JPY,up,18.312934984721295,extreme,52.30338588835425,gt30,V1a,215.808,2026-07-30T13:52:00.000Z,215.457,lost,2026-07,2026-W31,overlap,0.5257425840455817,0.864277155871163,-0.3397331497338729,11.687065015278705
2026-07-30T13:42:00.000Z,1785418920000,USD_JPY,up,15.532034554769837,extreme,52.37250643137482,gt30,V1a,161.048,2026-07-30T13:52:00.000Z,160.688,lost,2026-07,2026-W31,overlap,0.3556100515025359,0.7364612494985001,-0.36753990565886646,14.467965445230163
2026-07-31T06:11:00.000Z,1785478260000,USD_CHF,up,19.684284944429564,extreme,36.352384383662226,gt30,V1a,0.80668,2026-07-31T06:21:00.000Z,0.80671,won,2026-07,2026-W31,asia,0.12090765138112335,0.25361442900932724,-0.3011157526337992,10.315715055570436
2026-07-31T17:33:00.000Z,1785519180000,USD_JPY,up,18.033435272594687,extreme,52.505268740778774,gt30,V1a,158.575,2026-07-31T17:43:00.000Z,158.243,lost,2026-07,2026-W31,ny,0.053645749748423864,0.4517940970362828,-0.32524652997869874,11.966564727405313
2026-07-31T19:24:00.000Z,1785525840000,EUR_AUD,up,24.97081278887262,medium,24.70490256792844,b20_25,V1b,1.63824,2026-07-31T19:34:00.000Z,1.63826,won,2026-07,2026-W31,ny,0.08244935656200143,0.46398209726982415,-0.2049117951870357,5.029187211127379
2026-08-02T22:04:00.000Z,1785708240000,USD_JPY,up,24.44901140361405,medium,23.502300465695495,b20_25,V1b,157.163,2026-08-02T22:14:00.000Z,157.009,lost,2026-08,2026-W31,off,2.3401456183875626,0.1168578603947816,-0.2107165235114632,5.550988596385949
2026-08-03T00:34:00.000Z,1785717240000,AUD_JPY,up,9.17304830121121,extreme,45.8438927613949,gt30,V1a,110.174,2026-08-03T00:44:00.000Z,109.625,lost,2026-08,2026-W32,asia,0.954505703954611,0.7894863522502903,-0.43131933051736215,20.82695169878879
2026-08-03T00:34:00.000Z,1785717240000,EUR_JPY,up,9.469625214254137,extreme,43.000796505660595,gt30,V1a,180.6,2026-08-03T00:44:00.000Z,179.706,lost,2026-08,2026-W32,asia,0.7485332041408209,0.7485332041408209,-0.40608830547789954,20.530374785745863
2026-08-03T00:34:00.000Z,1785717240000,GBP_JPY,up,9.277098678994975,extreme,42.187952692074255,gt30,V1a,211.053,2026-08-03T00:44:00.000Z,209.983,lost,2026-08,2026-W32,asia,0.7963585829830346,0.7689986802835417,-0.4173479557784738,20.722901321005025
2026-08-03T00:34:00.000Z,1785717240000,USD_JPY,up,10.49413782394764,extreme,43.00890488141952,gt30,V1a,156.348,2026-08-03T00:44:00.000Z,155.546,lost,2026-08,2026-W32,asia,0.7235665925049993,0.6321084516444302,-0.41521995950753704,19.50586217605236
2026-08-03T13:22:00.000Z,1785763320000,AUD_JPY,up,18.774204931387246,extreme,36.57303154709741,gt30,V1a,109.501,2026-08-03T13:32:00.000Z,109.44,lost,2026-08,2026-W32,overlap,2.0908948919163035,0.6519273772905834,-0.30685324136746356,11.225795068612754
