entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2023-09-01T11:02:00.000Z,2023-09-01T11:03:00.000Z,short,1.084270,1.084347,SL,0.000154,0.000077,-0.000077,-1.0000,0.000140,-2.8230,LONDON
2023-09-01T11:50:00.000Z,2023-09-01T11:52:00.000Z,short,1.083870,1.083720,TP,0.000149,0.000074,0.000150,2.0199,0.000160,-0.1347,LONDON
2023-09-04T07:19:00.000Z,2023-09-04T07:20:00.000Z,long,1.080010,1.080188,TP,0.000178,0.000089,0.000178,2.0000,0.000160,0.1994,LONDON
2023-09-04T07:50:00.000Z,2023-09-04T07:52:00.000Z,short,1.079930,1.079764,TP,0.000166,0.000083,0.000166,2.0000,0.000140,0.3160,LONDON
2023-09-04T09:28:00.000Z,2023-09-04T09:30:00.000Z,long,1.079880,1.079808,SL,0.000144,0.000072,-0.000072,-1.0000,0.000160,-3.2256,LONDON
2023-09-04T10:00:00.000Z,2023-09-04T10:01:00.000Z,short,1.079455,1.079513,SL,0.000116,0.000058,-0.000058,-1.0000,0.000170,-3.9322,LONDON
2023-09-04T10:17:00.000Z,2023-09-04T10:20:00.000Z,long,1.080050,1.079991,SL,0.000118,0.000059,-0.000059,-1.0000,0.000160,-3.7152,LONDON
2023-09-04T10:30:00.000Z,2023-09-04T10:31:00.000Z,long,1.080220,1.080159,SL,0.000122,0.000061,-0.000061,-1.0000,0.000160,-3.6164,LONDON
2023-09-04T11:12:00.000Z,2023-09-04T11:13:00.000Z,long,1.080870,1.080818,SL,0.000104,0.000052,-0.000052,-1.0000,0.000160,-4.0723,LONDON
2023-09-04T11:59:00.000Z,2023-09-04T12:01:00.000Z,short,1.080065,1.080117,SL,0.000104,0.000052,-0.000052,-1.0000,0.000150,-3.8933,LONDON
2023-09-05T07:49:00.000Z,2023-09-05T07:50:00.000Z,long,1.076660,1.076547,SL,0.000225,0.000113,-0.000113,-1.0000,0.000160,-2.4198,LONDON
2023-09-05T08:00:00.000Z,2023-09-05T08:01:00.000Z,short,1.075650,1.075762,SL,0.000224,0.000112,-0.000112,-1.0000,0.000160,-2.4257,LONDON
2023-09-05T08:07:00.000Z,2023-09-05T08:08:00.000Z,short,1.075190,1.075309,SL,0.000238,0.000119,-0.000119,-1.0000,0.000140,-2.1787,LONDON
2023-09-05T08:20:00.000Z,2023-09-05T08:23:00.000Z,short,1.074775,1.074896,SL,0.000243,0.000121,-0.000121,-1.0000,0.000150,-2.2348,LONDON
2023-09-05T09:12:00.000Z,2023-09-05T09:13:00.000Z,long,1.075405,1.075326,SL,0.000159,0.000079,-0.000079,-1.0000,0.000150,-2.8886,LONDON
2023-09-05T11:03:00.000Z,2023-09-05T11:06:00.000Z,short,1.073735,1.073808,SL,0.000147,0.000073,-0.000073,-1.0000,0.000150,-3.0469,LONDON
2023-09-05T11:22:00.000Z,2023-09-05T11:23:00.000Z,short,1.073140,1.073010,TP,0.000130,0.000065,0.000130,2.0000,0.000160,-0.4538,LONDON
2023-09-06T09:12:00.000Z,2023-09-06T09:14:00.000Z,short,1.073055,1.073135,SL,0.000160,0.000080,-0.000080,-1.0000,0.000150,-2.8734,LONDON
2023-09-06T09:58:00.000Z,2023-09-06T09:59:00.000Z,long,1.073340,1.073265,SL,0.000150,0.000075,-0.000075,-1.0000,0.000160,-3.1329,LONDON
2023-09-06T10:07:00.000Z,2023-09-06T10:09:00.000Z,long,1.073665,1.073800,TP,0.000135,0.000067,0.000135,2.0000,0.000170,-0.5221,LONDON
2023-09-07T08:13:00.000Z,2023-09-07T08:14:00.000Z,short,1.070980,1.071058,SL,0.000156,0.000078,-0.000078,-1.0000,0.000160,-3.0549,LONDON
2023-09-07T08:55:00.000Z,2023-09-07T08:56:00.000Z,long,1.071610,1.071522,SL,0.000175,0.000088,-0.000088,-1.0000,0.000160,-2.8258,LONDON
2023-09-07T09:49:00.000Z,2023-09-07T09:53:00.000Z,short,1.071115,1.071181,SL,0.000133,0.000066,-0.000066,-1.0000,0.000150,-3.2585,LONDON
2023-09-07T10:24:00.000Z,2023-09-07T10:28:00.000Z,short,1.070780,1.070842,SL,0.000124,0.000062,-0.000062,-1.0000,0.000140,-3.2589,LONDON
2023-09-07T11:10:00.000Z,2023-09-07T11:11:00.000Z,long,1.071255,1.071195,SL,0.000119,0.000060,-0.000060,-1.0000,0.000150,-3.5169,LONDON
2023-09-08T07:31:00.000Z,2023-09-08T07:32:00.000Z,short,1.070825,1.070918,SL,0.000187,0.000093,-0.000093,-1.0000,0.000150,-2.6056,LONDON
2023-09-08T08:29:00.000Z,2023-09-08T08:30:00.000Z,long,1.071605,1.071756,TP,0.000151,0.000076,0.000151,2.0000,0.000150,0.0180,LONDON
2023-09-08T09:05:00.000Z,2023-09-08T09:07:00.000Z,short,1.070640,1.070478,TP,0.000162,0.000081,0.000162,2.0000,0.000160,0.0303,LONDON
2023-09-08T09:25:00.000Z,2023-09-08T09:26:00.000Z,short,1.070210,1.070286,SL,0.000151,0.000076,-0.000076,-1.0000,0.000160,-3.1181,LONDON
2023-09-08T11:09:00.000Z,2023-09-08T11:11:00.000Z,long,1.070405,1.070325,SL,0.000137,0.000068,-0.000080,-1.1710,0.000150,-3.3666,LONDON
2023-09-08T11:24:00.000Z,2023-09-08T11:27:00.000Z,short,1.069890,1.069763,TP,0.000127,0.000064,0.000127,2.0000,0.000140,-0.1968,LONDON
2023-09-11T08:22:00.000Z,2023-09-11T08:23:00.000Z,long,1.072970,1.072891,SL,0.000158,0.000079,-0.000079,-1.0000,0.000140,-2.7704,LONDON
2023-09-11T09:53:00.000Z,2023-09-11T09:55:00.000Z,long,1.073000,1.073122,TP,0.000122,0.000061,0.000122,2.0000,0.000160,-0.6229,LONDON
2023-09-11T11:07:00.000Z,2023-09-11T11:10:00.000Z,short,1.073045,1.072936,TP,0.000109,0.000054,0.000109,2.0000,0.000170,-1.1310,LONDON
2023-09-11T11:42:00.000Z,2023-09-11T11:43:00.000Z,short,1.072285,1.072146,TP,0.000139,0.000069,0.000139,2.0000,0.000150,-0.1621,LONDON
2023-09-12T07:12:00.000Z,2023-09-12T07:13:00.000Z,short,1.072680,1.072762,SL,0.000164,0.000082,-0.000082,-1.0000,0.000160,-2.9557,LONDON
2023-09-12T10:44:00.000Z,2023-09-12T10:45:00.000Z,short,1.071520,1.071382,TP,0.000138,0.000069,0.000138,2.0000,0.000140,-0.0243,LONDON
2023-09-13T08:53:00.000Z,2023-09-13T08:54:00.000Z,short,1.073430,1.073258,TP,0.000172,0.000086,0.000172,2.0000,0.000140,0.3726,LONDON
2023-09-13T10:22:00.000Z,2023-09-13T10:24:00.000Z,long,1.073380,1.073319,SL,0.000122,0.000061,-0.000061,-1.0000,0.000140,-3.3040,LONDON
2023-09-13T10:31:00.000Z,2023-09-13T10:32:00.000Z,long,1.073625,1.073757,TP,0.000132,0.000066,0.000132,2.0000,0.000150,-0.2694,LONDON
2023-09-13T11:31:00.000Z,2023-09-13T11:32:00.000Z,long,1.073690,1.073631,SL,0.000118,0.000059,-0.000059,-1.0000,0.000140,-3.3638,LONDON
2023-09-14T07:56:00.000Z,2023-09-14T07:57:00.000Z,short,1.073505,1.073572,SL,0.000135,0.000067,-0.000067,-1.0000,0.000150,-3.2236,LONDON
2023-09-14T09:32:00.000Z,2023-09-14T09:35:00.000Z,short,1.072855,1.072744,TP,0.000111,0.000055,0.000111,2.0000,0.000170,-1.0742,LONDON
2023-09-14T10:14:00.000Z,2023-09-14T10:16:00.000Z,long,1.073175,1.073115,SL,0.000121,0.000060,-0.000060,-1.0000,0.000150,-3.4867,LONDON
2023-09-14T10:45:00.000Z,2023-09-14T10:46:00.000Z,long,1.073625,1.073563,SL,0.000124,0.000062,-0.000062,-1.0000,0.000150,-3.4098,LONDON
2023-09-15T07:03:00.000Z,2023-09-15T07:04:00.000Z,short,1.065820,1.065903,SL,0.000165,0.000083,-0.000083,-1.0000,0.000160,-2.9387,LONDON
2023-09-15T07:22:00.000Z,2023-09-15T07:23:00.000Z,short,1.065050,1.065185,SL,0.000191,0.000096,-0.000135,-1.4135,0.000140,-2.8793,LONDON
2023-09-15T07:57:00.000Z,2023-09-15T07:59:00.000Z,long,1.066305,1.066216,SL,0.000179,0.000089,-0.000089,-1.0000,0.000150,-2.6763,LONDON
2023-09-15T10:27:00.000Z,2023-09-15T10:30:00.000Z,short,1.066280,1.066176,TP,0.000104,0.000052,0.000104,2.0000,0.000160,-1.0915,LONDON
2023-09-15T10:58:00.000Z,2023-09-15T10:59:00.000Z,short,1.065500,1.065568,SL,0.000136,0.000068,-0.000068,-1.0000,0.000140,-3.0531,LONDON
2023-09-15T11:27:00.000Z,2023-09-15T11:28:00.000Z,long,1.065880,1.065822,SL,0.000116,0.000058,-0.000058,-1.0000,0.000160,-3.7679,LONDON
2023-09-15T11:52:00.000Z,2023-09-15T11:53:00.000Z,short,1.065360,1.065418,SL,0.000117,0.000058,-0.000058,-1.0000,0.000160,-3.7384,LONDON
2023-09-18T09:18:00.000Z,2023-09-18T09:19:00.000Z,long,1.067050,1.066977,SL,0.000145,0.000073,-0.000073,-1.0000,0.000140,-2.9289,LONDON
2023-09-18T10:15:00.000Z,2023-09-18T10:16:00.000Z,short,1.066890,1.066938,SL,0.000096,0.000048,-0.000048,-1.0000,0.000160,-4.3169,LONDON
2023-09-18T10:27:00.000Z,2023-09-18T10:30:00.000Z,long,1.067405,1.067350,SL,0.000110,0.000055,-0.000055,-1.0000,0.000150,-3.7189,LONDON
2023-09-18T10:57:00.000Z,2023-09-18T11:00:00.000Z,short,1.066965,1.066844,TP,0.000121,0.000061,0.000121,2.0000,0.000150,-0.4703,LONDON
2023-09-19T07:44:00.000Z,2023-09-19T07:45:00.000Z,long,1.068815,1.068736,SL,0.000158,0.000079,-0.000079,-1.0000,0.000150,-2.8957,LONDON
2023-09-19T08:43:00.000Z,2023-09-19T08:44:00.000Z,short,1.068590,1.068655,SL,0.000129,0.000065,-0.000065,-1.0000,0.000140,-3.1659,LONDON
2023-09-19T09:43:00.000Z,2023-09-19T09:46:00.000Z,short,1.068315,1.068377,SL,0.000123,0.000062,-0.000062,-1.0000,0.000150,-3.4313,LONDON
2023-09-19T10:32:00.000Z,2023-09-19T10:33:00.000Z,long,1.069700,1.069827,TP,0.000127,0.000064,0.000127,2.0000,0.000140,-0.2004,LONDON
2023-09-19T11:31:00.000Z,2023-09-19T11:32:00.000Z,long,1.070470,1.070599,TP,0.000129,0.000065,0.000129,2.0000,0.000140,-0.1697,LONDON
2023-09-19T11:50:00.000Z,2023-09-19T11:51:00.000Z,long,1.070950,1.070879,SL,0.000141,0.000071,-0.000071,-1.0000,0.000160,-3.2634,LONDON
2023-09-20T07:35:00.000Z,2023-09-20T07:36:00.000Z,long,1.068555,1.068749,TP,0.000194,0.000097,0.000194,2.0000,0.000170,0.2497,LONDON
2023-09-20T11:48:00.000Z,2023-09-20T11:50:00.000Z,long,1.070380,1.070305,SL,0.000096,0.000048,-0.000075,-1.5614,0.000160,-4.8924,LONDON
2023-09-21T07:11:00.000Z,2023-09-21T07:12:00.000Z,short,1.063910,1.064004,SL,0.000189,0.000094,-0.000094,-1.0000,0.000140,-2.4853,LONDON
2023-09-21T07:37:00.000Z,2023-09-21T07:38:00.000Z,long,1.065645,1.065473,SL,0.000345,0.000172,-0.000172,-1.0000,0.000150,-1.8703,LONDON
2023-09-21T08:06:00.000Z,2023-09-21T08:09:00.000Z,long,1.065770,1.066051,TP,0.000281,0.000141,0.000281,2.0000,0.000140,1.0040,LONDON
2023-09-21T08:24:00.000Z,2023-09-21T08:25:00.000Z,long,1.066230,1.066118,SL,0.000225,0.000112,-0.000112,-1.0000,0.000140,-2.2464,LONDON
2023-09-21T09:55:00.000Z,2023-09-21T09:57:00.000Z,short,1.065445,1.065253,TP,0.000192,0.000096,0.000192,2.0000,0.000150,0.4371,LONDON
2023-09-21T10:50:00.000Z,2023-09-21T10:51:00.000Z,short,1.065190,1.065009,TP,0.000181,0.000091,0.000181,2.0000,0.000160,0.2339,LONDON
2023-09-21T12:00:00.000Z,2023-09-21T12:03:00.000Z,short,1.063580,1.063380,TP,0.000200,0.000100,0.000200,2.0000,0.000160,0.3969,LONDON
2023-09-22T07:10:00.000Z,2023-09-22T07:14:00.000Z,long,1.066580,1.066789,TP,0.000209,0.000105,0.000209,2.0000,0.000140,0.6629,LONDON
2023-09-22T09:20:00.000Z,2023-09-22T09:24:00.000Z,short,1.064015,1.063828,TP,0.000187,0.000094,0.000187,2.0000,0.000150,0.3978,LONDON
2023-09-22T10:13:00.000Z,2023-09-22T10:16:00.000Z,long,1.064340,1.064487,TP,0.000147,0.000073,0.000147,2.0000,0.000140,0.0905,LONDON
2023-09-22T10:25:00.000Z,2023-09-22T10:27:00.000Z,short,1.063630,1.063720,SL,0.000180,0.000090,-0.000090,-1.0000,0.000140,-2.5550,LONDON
2023-09-25T07:27:00.000Z,2023-09-25T07:29:00.000Z,short,1.064375,1.064458,SL,0.000167,0.000083,-0.000083,-1.0000,0.000150,-2.8003,LONDON
2023-09-25T07:40:00.000Z,2023-09-25T07:41:00.000Z,short,1.063940,1.064015,SL,0.000150,0.000075,-0.000075,-1.0000,0.000140,-2.8688,LONDON
2023-09-25T08:23:00.000Z,2023-09-25T08:28:00.000Z,short,1.063165,1.062982,TP,0.000183,0.000091,0.000183,2.0000,0.000170,0.1395,LONDON
2023-09-25T09:55:00.000Z,2023-09-25T09:58:00.000Z,long,1.063570,1.063701,TP,0.000131,0.000066,0.000131,2.0000,0.000160,-0.4342,LONDON
2023-09-25T11:18:00.000Z,2023-09-25T11:19:00.000Z,long,1.064225,1.064340,TP,0.000115,0.000057,0.000115,2.0000,0.000150,-0.6116,LONDON
2023-09-25T11:33:00.000Z,2023-09-25T11:35:00.000Z,short,1.063560,1.063436,TP,0.000124,0.000062,0.000124,2.0000,0.000160,-0.5766,LONDON
2023-09-25T11:55:00.000Z,2023-09-25T11:56:00.000Z,short,1.063185,1.063064,TP,0.000121,0.000060,0.000121,2.0000,0.000150,-0.4850,LONDON
2023-09-26T07:25:00.000Z,2023-09-26T07:27:00.000Z,long,1.057975,1.058168,TP,0.000193,0.000097,0.000193,2.0000,0.000170,0.2421,LONDON
2023-09-26T08:07:00.000Z,2023-09-26T08:08:00.000Z,long,1.059140,1.059034,SL,0.000213,0.000106,-0.000106,-1.0000,0.000160,-2.5058,LONDON
2023-09-26T08:54:00.000Z,2023-09-26T08:56:00.000Z,long,1.059870,1.059794,SL,0.000152,0.000076,-0.000076,-1.0000,0.000160,-3.0992,LONDON
2023-09-26T11:09:00.000Z,2023-09-26T11:10:00.000Z,short,1.059110,1.059172,SL,0.000125,0.000062,-0.000062,-1.0000,0.000160,-3.5603,LONDON
2023-09-26T11:23:00.000Z,2023-09-26T11:25:00.000Z,long,1.059965,1.060101,TP,0.000136,0.000068,0.000136,2.0000,0.000150,-0.2024,LONDON
2023-09-26T11:45:00.000Z,2023-09-26T11:46:00.000Z,long,1.060355,1.060285,SL,0.000141,0.000070,-0.000070,-1.0000,0.000150,-3.1340,LONDON
2023-09-27T08:58:00.000Z,2023-09-27T08:59:00.000Z,short,1.055765,1.055838,SL,0.000146,0.000073,-0.000073,-1.0000,0.000150,-3.0512,LONDON
2023-09-27T09:35:00.000Z,2023-09-27T09:37:00.000Z,short,1.055475,1.055532,SL,0.000114,0.000057,-0.000057,-1.0000,0.000150,-3.6408,LONDON
2023-09-27T09:51:00.000Z,2023-09-27T09:53:00.000Z,long,1.055870,1.055982,TP,0.000112,0.000056,0.000112,2.0000,0.000160,-0.8698,LONDON
2023-09-27T11:55:00.000Z,2023-09-27T11:57:00.000Z,long,1.054340,1.054494,TP,0.000154,0.000077,0.000154,2.0000,0.000160,-0.0778,LONDON
2023-09-28T07:04:00.000Z,2023-09-28T07:05:00.000Z,long,1.050205,1.050100,SL,0.000210,0.000105,-0.000105,-1.0000,0.000150,-2.4315,LONDON
2023-09-28T08:15:00.000Z,2023-09-28T08:17:00.000Z,long,1.051695,1.051888,TP,0.000193,0.000096,0.000193,2.0000,0.000150,0.4432,LONDON
2023-09-28T09:26:00.000Z,2023-09-28T09:30:00.000Z,long,1.052580,1.052807,TP,0.000227,0.000113,0.000227,2.0000,0.000140,0.7663,LONDON
2023-09-28T09:31:00.000Z,2023-09-28T09:33:00.000Z,long,1.052920,1.052809,SL,0.000223,0.000111,-0.000111,-1.0000,0.000160,-2.4377,LONDON
2023-09-28T09:44:00.000Z,2023-09-28T09:47:00.000Z,long,1.053490,1.053708,TP,0.000218,0.000109,0.000218,2.0000,0.000140,0.7158,LONDON
2023-09-28T10:19:00.000Z,2023-09-28T10:20:00.000Z,short,1.053690,1.053782,SL,0.000185,0.000092,-0.000092,-1.0000,0.000160,-2.7322,LONDON
2023-09-28T10:35:00.000Z,2023-09-28T10:36:00.000Z,short,1.053280,1.053353,SL,0.000146,0.000073,-0.000073,-1.0000,0.000160,-3.1947,LONDON
2023-09-28T11:28:00.000Z,2023-09-28T11:29:00.000Z,long,1.054305,1.054245,SL,0.000120,0.000060,-0.000060,-1.0000,0.000150,-3.5004,LONDON
2023-09-28T11:44:00.000Z,2023-09-28T11:45:00.000Z,long,1.054655,1.054580,SL,0.000151,0.000075,-0.000075,-1.0000,0.000150,-2.9902,LONDON
2023-09-29T07:08:00.000Z,2023-09-29T07:09:00.000Z,long,1.059695,1.059564,SL,0.000263,0.000131,-0.000131,-1.0000,0.000150,-2.1419,LONDON
2023-09-29T07:37:00.000Z,2023-09-29T07:39:00.000Z,long,1.060585,1.060823,TP,0.000238,0.000119,0.000238,2.0000,0.000150,0.7404,LONDON
2023-09-29T08:25:00.000Z,2023-09-29T08:26:00.000Z,long,1.060610,1.060505,SL,0.000211,0.000105,-0.000105,-1.0000,0.000160,-2.5188,LONDON
2023-09-29T08:42:00.000Z,2023-09-29T08:43:00.000Z,long,1.061000,1.061199,TP,0.000199,0.000100,0.000199,2.0000,0.000160,0.3944,LONDON
2023-09-29T10:24:00.000Z,2023-09-29T10:25:00.000Z,short,1.060915,1.060993,SL,0.000157,0.000078,-0.000078,-1.0000,0.000170,-3.1662,LONDON
2023-09-29T11:14:00.000Z,2023-09-29T11:16:00.000Z,short,1.060270,1.060109,TP,0.000161,0.000080,0.000161,2.0000,0.000160,0.0102,LONDON
2023-09-29T11:36:00.000Z,2023-09-29T11:37:00.000Z,short,1.059235,1.059073,TP,0.000162,0.000081,0.000162,2.0000,0.000150,0.1530,LONDON
2023-09-29T11:45:00.000Z,2023-09-29T11:46:00.000Z,long,1.059800,1.059709,SL,0.000182,0.000091,-0.000091,-1.0000,0.000140,-2.5377,LONDON
2023-10-02T07:01:00.000Z,2023-10-02T07:02:00.000Z,long,1.058945,1.058802,SL,0.000286,0.000143,-0.000143,-1.0000,0.000150,-2.0495,LONDON
2023-10-02T07:43:00.000Z,2023-10-02T07:46:00.000Z,short,1.057760,1.057552,TP,0.000208,0.000104,0.000208,2.0000,0.000160,0.4589,LONDON
2023-10-02T08:19:00.000Z,2023-10-02T08:21:00.000Z,short,1.056505,1.056285,TP,0.000220,0.000110,0.000220,2.0000,0.000150,0.6369,LONDON
2023-10-02T09:05:00.000Z,2023-10-02T09:06:00.000Z,short,1.055710,1.055505,TP,0.000205,0.000102,0.000205,2.0000,0.000140,0.6339,LONDON
2023-10-02T09:25:00.000Z,2023-10-02T09:26:00.000Z,short,1.055190,1.055282,SL,0.000183,0.000092,-0.000092,-1.0000,0.000140,-2.5268,LONDON
2023-10-02T09:53:00.000Z,2023-10-02T09:55:00.000Z,short,1.053860,1.053659,TP,0.000201,0.000101,0.000201,2.0000,0.000140,0.6084,LONDON
2023-10-02T10:50:00.000Z,2023-10-02T10:51:00.000Z,long,1.054245,1.054165,SL,0.000160,0.000080,-0.000080,-1.0000,0.000150,-2.8714,LONDON
2023-10-02T11:05:00.000Z,2023-10-02T11:07:00.000Z,short,1.053350,1.053180,TP,0.000170,0.000085,0.000170,2.0000,0.000160,0.1218,LONDON
2023-10-02T11:38:00.000Z,2023-10-02T11:39:00.000Z,long,1.054165,1.054075,SL,0.000181,0.000090,-0.000090,-1.0000,0.000150,-2.6579,LONDON
2023-10-03T07:45:00.000Z,2023-10-03T07:46:00.000Z,long,1.048090,1.047993,SL,0.000194,0.000097,-0.000097,-1.0000,0.000160,-2.6519,LONDON
2023-10-03T08:56:00.000Z,2023-10-03T08:58:00.000Z,long,1.048720,1.048644,SL,0.000153,0.000076,-0.000076,-1.0000,0.000160,-3.0974,LONDON
2023-10-03T10:32:00.000Z,2023-10-03T10:33:00.000Z,short,1.047740,1.047820,SL,0.000161,0.000080,-0.000080,-1.0000,0.000160,-2.9919,LONDON
2023-10-03T10:48:00.000Z,2023-10-03T10:49:00.000Z,long,1.048440,1.048363,SL,0.000155,0.000077,-0.000077,-1.0000,0.000140,-2.8069,LONDON
2023-10-03T10:59:00.000Z,2023-10-03T11:01:00.000Z,short,1.047640,1.047491,TP,0.000149,0.000074,0.000149,2.0000,0.000160,-0.1491,LONDON
2023-10-04T07:15:00.000Z,2023-10-04T07:16:00.000Z,long,1.046520,1.046407,SL,0.000227,0.000113,-0.000113,-1.0000,0.000140,-2.2341,LONDON
2023-10-04T07:59:00.000Z,2023-10-04T08:01:00.000Z,long,1.048470,1.048353,SL,0.000233,0.000117,-0.000117,-1.0000,0.000140,-2.2012,LONDON
2023-10-04T09:10:00.000Z,2023-10-04T09:16:00.000Z,long,1.049500,1.049721,TP,0.000221,0.000111,0.000221,2.0000,0.000140,0.7342,LONDON
2023-10-04T09:17:00.000Z,2023-10-04T09:18:00.000Z,long,1.049870,1.050073,TP,0.000203,0.000101,0.000203,2.0000,0.000160,0.4230,LONDON
2023-10-04T09:48:00.000Z,2023-10-04T09:49:00.000Z,long,1.050065,1.049975,SL,0.000181,0.000090,-0.000090,-1.0000,0.000150,-2.6599,LONDON
2023-10-04T11:05:00.000Z,2023-10-04T11:06:00.000Z,long,1.050750,1.050895,TP,0.000145,0.000073,0.000145,2.0000,0.000140,0.0709,LONDON
2023-10-04T11:57:00.000Z,2023-10-04T12:01:00.000Z,short,1.049890,1.049997,SL,0.000215,0.000107,-0.000107,-1.0000,0.000160,-2.4907,LONDON
2023-10-05T07:26:00.000Z,2023-10-05T07:27:00.000Z,short,1.050310,1.050397,SL,0.000173,0.000087,-0.000087,-1.0000,0.000160,-2.8453,LONDON
