entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2023-10-23T09:30:00.000Z,2023-10-23T09:35:00.000Z,long,1.061470,1.061249,SL,0.000443,0.000221,-0.000221,-1.0000,0.000160,-1.7224,LONDON
2023-10-24T07:40:00.000Z,2023-10-24T07:45:00.000Z,short,1.066480,1.065902,TP,0.000578,0.000289,0.000578,2.0000,0.000160,1.4464,LONDON
2023-10-24T10:25:00.000Z,2023-10-24T10:30:00.000Z,short,1.063320,1.063527,SL,0.000414,0.000207,-0.000207,-1.0000,0.000160,-1.7735,LONDON
2023-10-25T09:30:00.000Z,2023-10-25T09:35:00.000Z,short,1.056725,1.056930,SL,0.000410,0.000205,-0.000205,-1.0000,0.000150,-1.7312,LONDON
2023-10-26T11:05:00.000Z,2023-10-26T11:25:00.000Z,short,1.053770,1.053452,TP,0.000318,0.000159,0.000318,2.0000,0.000160,0.9953,LONDON
2023-10-27T11:35:00.000Z,2023-10-27T11:40:00.000Z,short,1.053910,1.054098,SL,0.000377,0.000188,-0.000188,-1.0000,0.000140,-1.7428,LONDON
2023-10-30T07:20:00.000Z,2023-10-30T07:30:00.000Z,long,1.056470,1.056344,SL,0.000252,0.000126,-0.000126,-1.0000,0.000140,-2.1115,LONDON
2023-10-30T09:10:00.000Z,2023-10-30T09:20:00.000Z,long,1.057230,1.057656,TP,0.000426,0.000213,0.000426,2.0000,0.000160,1.2492,LONDON
2023-10-30T11:55:00.000Z,2023-10-30T12:00:00.000Z,long,1.058915,1.058716,SL,0.000398,0.000199,-0.000199,-1.0000,0.000150,-1.7533,LONDON
2023-10-31T07:45:00.000Z,2023-10-31T07:50:00.000Z,long,1.061805,1.061637,SL,0.000335,0.000168,-0.000168,-1.0000,0.000170,-2.0141,LONDON
2023-11-01T07:50:00.000Z,2023-11-01T07:55:00.000Z,short,1.056035,1.056192,SL,0.000315,0.000157,-0.000157,-1.0000,0.000150,-1.9532,LONDON
2023-11-01T11:25:00.000Z,2023-11-01T11:30:00.000Z,short,1.054455,1.054616,SL,0.000322,0.000161,-0.000161,-1.0000,0.000150,-1.9304,LONDON
2023-11-02T07:35:00.000Z,2023-11-02T07:40:00.000Z,long,1.060480,1.060783,TP,0.000303,0.000151,0.000303,2.0000,0.000160,0.9427,LONDON
2023-11-02T09:30:00.000Z,2023-11-02T09:50:00.000Z,long,1.061775,1.062316,TP,0.000541,0.000270,0.000541,2.0000,0.000150,1.4450,LONDON
2023-11-03T09:40:00.000Z,2023-11-03T09:50:00.000Z,long,1.063910,1.064305,TP,0.000395,0.000197,0.000395,2.0000,0.000140,1.2910,LONDON
2023-11-07T08:55:00.000Z,2023-11-07T09:00:00.000Z,long,1.070620,1.070449,SL,0.000342,0.000171,-0.000171,-1.0000,0.000140,-1.8191,LONDON
2023-11-08T09:05:00.000Z,2023-11-08T09:10:00.000Z,short,1.067085,1.067257,SL,0.000344,0.000172,-0.000172,-1.0000,0.000150,-1.8719,LONDON
2023-11-08T11:40:00.000Z,2023-11-08T11:50:00.000Z,long,1.067520,1.067340,SL,0.000360,0.000180,-0.000180,-1.0000,0.000140,-1.7775,LONDON
2023-11-09T11:30:00.000Z,2023-11-09T11:35:00.000Z,short,1.068150,1.068337,SL,0.000374,0.000187,-0.000187,-1.0000,0.000160,-1.8567,LONDON
2023-11-10T11:05:00.000Z,2023-11-10T11:15:00.000Z,long,1.068765,1.068558,SL,0.000414,0.000207,-0.000207,-1.0000,0.000150,-1.7238,LONDON
2023-11-13T12:55:00.000Z,2023-11-13T13:00:00.000Z,short,1.067040,1.067221,SL,0.000362,0.000181,-0.000181,-1.0000,0.000160,-1.8835,LONDON
2023-11-14T09:55:00.000Z,2023-11-14T10:05:00.000Z,long,1.071360,1.071806,TP,0.000446,0.000223,0.000446,2.0000,0.000160,1.2823,LONDON
2023-11-15T09:40:00.000Z,2023-11-15T09:50:00.000Z,short,1.084715,1.084979,SL,0.000528,0.000264,-0.000264,-1.0000,0.000150,-1.5685,LONDON
2023-11-16T08:35:00.000Z,2023-11-16T08:40:00.000Z,long,1.085330,1.085149,SL,0.000363,0.000181,-0.000181,-1.0000,0.000160,-1.8823,LONDON
2023-11-17T08:10:00.000Z,2023-11-17T08:15:00.000Z,short,1.082760,1.082941,SL,0.000362,0.000181,-0.000181,-1.0000,0.000140,-1.7728,LONDON
2023-11-17T10:20:00.000Z,2023-11-17T10:30:00.000Z,long,1.086290,1.086749,TP,0.000459,0.000229,0.000459,2.0000,0.000140,1.3897,LONDON
2023-11-20T09:20:00.000Z,2023-11-20T09:35:00.000Z,long,1.093285,1.093751,TP,0.000466,0.000233,0.000466,2.0000,0.000150,1.3569,LONDON
2023-11-21T12:00:00.000Z,2023-11-21T12:05:00.000Z,short,1.093925,1.094073,SL,0.000295,0.000148,-0.000148,-1.0000,0.000150,-2.0167,LONDON
2023-11-22T08:05:00.000Z,2023-11-22T08:10:00.000Z,long,1.091835,1.091679,SL,0.000312,0.000156,-0.000156,-1.0000,0.000150,-1.9627,LONDON
2023-11-22T08:45:00.000Z,2023-11-22T08:50:00.000Z,short,1.088780,1.088994,SL,0.000428,0.000214,-0.000214,-1.0000,0.000140,-1.6535,LONDON
2023-11-23T12:35:00.000Z,2023-11-23T12:55:00.000Z,short,1.090270,1.090437,SL,0.000333,0.000167,-0.000167,-1.0000,0.000160,-1.9596,LONDON
2023-11-24T10:05:00.000Z,2023-11-24T10:10:00.000Z,short,1.090335,1.090526,SL,0.000383,0.000191,-0.000191,-1.0000,0.000150,-1.7833,LONDON
2023-11-24T12:25:00.000Z,2023-11-24T12:40:00.000Z,long,1.092545,1.092389,SL,0.000312,0.000156,-0.000156,-1.0000,0.000150,-1.9620,LONDON
2023-11-27T08:05:00.000Z,2023-11-27T08:10:00.000Z,short,1.094525,1.094677,SL,0.000305,0.000152,-0.000152,-1.0000,0.000150,-1.9843,LONDON
2023-11-29T09:45:00.000Z,2023-11-29T09:50:00.000Z,short,1.097450,1.097671,SL,0.000442,0.000221,-0.000221,-1.0000,0.000140,-1.6335,LONDON
2023-11-30T09:00:00.000Z,2023-11-30T09:05:00.000Z,short,1.092340,1.092594,SL,0.000509,0.000254,-0.000254,-1.0000,0.000160,-1.6291,LONDON
2023-11-30T10:25:00.000Z,2023-11-30T10:35:00.000Z,short,1.091285,1.091562,SL,0.000554,0.000277,-0.000277,-1.0000,0.000150,-1.5418,LONDON
2023-12-04T10:30:00.000Z,2023-12-04T10:35:00.000Z,short,1.086155,1.086365,SL,0.000420,0.000210,-0.000210,-1.0000,0.000170,-1.8095,LONDON
2023-12-05T09:30:00.000Z,2023-12-05T09:45:00.000Z,long,1.084095,1.083854,SL,0.000481,0.000241,-0.000241,-1.0000,0.000150,-1.6236,LONDON
2023-12-06T11:40:00.000Z,2023-12-06T11:45:00.000Z,short,1.078455,1.078107,TP,0.000348,0.000174,0.000348,2.0000,0.000150,1.1380,LONDON
2023-12-07T08:05:00.000Z,2023-12-07T08:10:00.000Z,long,1.078240,1.078059,SL,0.000362,0.000181,-0.000181,-1.0000,0.000160,-1.8844,LONDON
2023-12-11T08:05:00.000Z,2023-12-11T08:10:00.000Z,short,1.075475,1.075623,SL,0.000297,0.000148,-0.000148,-1.0000,0.000150,-2.0103,LONDON
2023-12-11T10:25:00.000Z,2023-12-11T10:40:00.000Z,long,1.077320,1.077103,SL,0.000434,0.000217,-0.000217,-1.0000,0.000160,-1.7365,LONDON
2023-12-12T09:55:00.000Z,2023-12-12T10:00:00.000Z,long,1.079650,1.079453,SL,0.000393,0.000197,-0.000197,-1.0000,0.000160,-1.8133,LONDON
2023-12-13T10:25:00.000Z,2023-12-13T10:50:00.000Z,short,1.077795,1.077407,TP,0.000388,0.000194,0.000388,2.0000,0.000150,1.2261,LONDON
2023-12-13T12:35:00.000Z,2023-12-13T12:50:00.000Z,long,1.078830,1.078660,SL,0.000339,0.000170,-0.000170,-1.0000,0.000160,-1.9437,LONDON
2023-12-14T11:10:00.000Z,2023-12-14T11:15:00.000Z,long,1.091625,1.092089,TP,0.000464,0.000232,0.000464,2.0000,0.000150,1.3541,LONDON
2023-12-15T08:15:00.000Z,2023-12-15T08:20:00.000Z,long,1.099790,1.099415,SL,0.000379,0.000190,-0.000375,-1.9772,0.000200,-3.0317,LONDON
2023-12-15T12:40:00.000Z,2023-12-15T12:45:00.000Z,short,1.095550,1.095741,SL,0.000383,0.000191,-0.000191,-1.0000,0.000140,-1.7316,LONDON
2023-12-18T10:40:00.000Z,2023-12-18T10:50:00.000Z,short,1.091125,1.091307,SL,0.000363,0.000182,-0.000182,-1.0000,0.000170,-1.9359,LONDON
2023-12-19T09:15:00.000Z,2023-12-19T09:20:00.000Z,long,1.094405,1.094774,TP,0.000369,0.000184,0.000369,2.0000,0.000150,1.1859,LONDON
2023-12-20T10:35:00.000Z,2023-12-20T10:40:00.000Z,short,1.094890,1.095093,SL,0.000406,0.000203,-0.000203,-1.0000,0.000160,-1.7874,LONDON
2023-12-20T11:35:00.000Z,2023-12-20T11:40:00.000Z,short,1.093970,1.094174,SL,0.000409,0.000204,-0.000204,-1.0000,0.000140,-1.6850,LONDON
2023-12-21T08:15:00.000Z,2023-12-21T08:20:00.000Z,long,1.095370,1.095227,SL,0.000287,0.000143,-0.000143,-1.0000,0.000160,-2.1168,LONDON
2023-12-21T09:10:00.000Z,2023-12-21T09:15:00.000Z,short,1.093595,1.093770,SL,0.000350,0.000175,-0.000175,-1.0000,0.000150,-1.8584,LONDON
2023-12-21T11:20:00.000Z,2023-12-21T11:35:00.000Z,long,1.096300,1.096688,TP,0.000388,0.000194,0.000388,2.0000,0.000140,1.2784,LONDON
2023-12-22T10:35:00.000Z,2023-12-22T10:40:00.000Z,long,1.102070,1.101850,SL,0.000439,0.000220,-0.000220,-1.0000,0.000160,-1.7285,LONDON
2023-12-26T09:10:00.000Z,2023-12-26T09:55:00.000Z,short,1.101190,1.101312,SL,0.000243,0.000122,-0.000122,-1.0000,0.000160,-2.3146,LONDON
2023-12-27T12:05:00.000Z,2023-12-27T12:30:00.000Z,long,1.105990,1.106285,TP,0.000295,0.000147,0.000295,2.0000,0.000140,1.0497,LONDON
2023-12-28T10:10:00.000Z,2023-12-28T10:15:00.000Z,long,1.113050,1.112814,SL,0.000473,0.000236,-0.000236,-1.0000,0.000140,-1.5920,LONDON
2023-12-29T09:20:00.000Z,2023-12-29T09:30:00.000Z,short,1.105490,1.105117,TP,0.000373,0.000187,0.000373,2.0000,0.000160,1.1425,LONDON
2023-12-29T10:55:00.000Z,2023-12-29T11:00:00.000Z,long,1.106610,1.106407,SL,0.000406,0.000203,-0.000203,-1.0000,0.000140,-1.6888,LONDON
2024-01-02T10:10:00.000Z,2024-01-02T10:15:00.000Z,short,1.100650,1.100141,TP,0.000509,0.000254,0.000509,2.0000,0.000140,1.4497,LONDON
2024-01-02T11:35:00.000Z,2024-01-02T11:45:00.000Z,short,1.097670,1.097121,TP,0.000549,0.000275,0.000549,2.0000,0.000160,1.4173,LONDON
2024-01-03T09:20:00.000Z,2024-01-03T09:40:00.000Z,short,1.094115,1.094367,SL,0.000503,0.000252,-0.000252,-1.0000,0.000150,-1.5964,LONDON
2024-01-03T10:25:00.000Z,2024-01-03T10:40:00.000Z,short,1.093355,1.092919,TP,0.000436,0.000218,0.000436,2.0000,0.000150,1.3118,LONDON
2024-01-04T09:40:00.000Z,2024-01-04T09:50:00.000Z,long,1.096285,1.096805,TP,0.000520,0.000260,0.000520,2.0000,0.000150,1.4235,LONDON
2024-01-05T08:25:00.000Z,2024-01-05T08:30:00.000Z,short,1.091850,1.092024,SL,0.000347,0.000174,-0.000174,-1.0000,0.000160,-1.9218,LONDON
2024-01-08T11:20:00.000Z,2024-01-08T11:25:00.000Z,long,1.094615,1.094407,SL,0.000417,0.000208,-0.000208,-1.0000,0.000170,-1.8162,LONDON
2024-01-09T08:20:00.000Z,2024-01-09T08:30:00.000Z,short,1.094240,1.094414,SL,0.000348,0.000174,-0.000174,-1.0000,0.000160,-1.9188,LONDON
2024-01-09T11:20:00.000Z,2024-01-09T11:30:00.000Z,short,1.093190,1.093402,SL,0.000424,0.000212,-0.000212,-1.0000,0.000140,-1.6604,LONDON
2024-01-10T10:35:00.000Z,2024-01-10T10:45:00.000Z,long,1.095145,1.094958,SL,0.000373,0.000187,-0.000187,-1.0000,0.000150,-1.8042,LONDON
2024-01-11T09:40:00.000Z,2024-01-11T09:55:00.000Z,short,1.096185,1.096355,SL,0.000341,0.000170,-0.000170,-1.0000,0.000170,-1.9977,LONDON
2024-01-11T11:20:00.000Z,2024-01-11T11:30:00.000Z,long,1.098190,1.097996,SL,0.000388,0.000194,-0.000194,-1.0000,0.000140,-1.7222,LONDON
2024-01-11T12:50:00.000Z,2024-01-11T13:00:00.000Z,long,1.098835,1.098663,SL,0.000343,0.000172,-0.000172,-1.0000,0.000170,-1.9911,LONDON
2024-01-12T11:50:00.000Z,2024-01-12T11:55:00.000Z,short,1.094705,1.094881,SL,0.000353,0.000176,-0.000176,-1.0000,0.000150,-1.8508,LONDON
2024-01-15T10:10:00.000Z,2024-01-15T10:20:00.000Z,short,1.093940,1.093548,TP,0.000392,0.000196,0.000392,2.0000,0.000160,1.1831,LONDON
2024-01-16T09:45:00.000Z,2024-01-16T09:50:00.000Z,short,1.088710,1.088973,SL,0.000525,0.000263,-0.000263,-1.0000,0.000140,-1.5328,LONDON
2024-01-17T10:15:00.000Z,2024-01-17T10:20:00.000Z,long,1.088240,1.088026,SL,0.000429,0.000214,-0.000214,-1.0000,0.000160,-1.7466,LONDON
2024-01-18T08:15:00.000Z,2024-01-18T08:20:00.000Z,short,1.088050,1.088218,SL,0.000335,0.000168,-0.000168,-1.0000,0.000160,-1.9551,LONDON
2024-01-18T12:55:00.000Z,2024-01-18T13:00:00.000Z,short,1.087895,1.087522,TP,0.000373,0.000186,0.000373,2.0000,0.000150,1.1948,LONDON
2024-01-19T08:30:00.000Z,2024-01-19T08:35:00.000Z,short,1.087245,1.086922,TP,0.000323,0.000161,0.000323,2.0000,0.000150,1.0699,LONDON
2024-01-22T08:10:00.000Z,2024-01-22T08:15:00.000Z,short,1.089270,1.089443,SL,0.000347,0.000173,-0.000173,-1.0000,0.000160,-1.9232,LONDON
2024-01-23T08:45:00.000Z,2024-01-23T08:55:00.000Z,short,1.089820,1.089457,TP,0.000363,0.000182,0.000363,2.0000,0.000140,1.2289,LONDON
2024-01-23T10:50:00.000Z,2024-01-23T11:00:00.000Z,short,1.087160,1.086792,TP,0.000368,0.000184,0.000368,2.0000,0.000140,1.2396,LONDON
2024-01-24T09:35:00.000Z,2024-01-24T09:40:00.000Z,long,1.089760,1.090291,TP,0.000531,0.000266,0.000531,2.0000,0.000140,1.4730,LONDON
2024-01-25T09:00:00.000Z,2024-01-25T09:05:00.000Z,long,1.089905,1.089720,SL,0.000370,0.000185,-0.000185,-1.0000,0.000150,-1.8110,LONDON
2024-01-26T08:45:00.000Z,2024-01-26T08:55:00.000Z,long,1.083470,1.083860,TP,0.000390,0.000195,0.000390,2.0000,0.000160,1.1790,LONDON
2024-01-26T10:55:00.000Z,2024-01-26T11:15:00.000Z,long,1.086480,1.086900,TP,0.000420,0.000210,0.000420,2.0000,0.000140,1.3334,LONDON
2024-01-29T09:25:00.000Z,2024-01-29T09:35:00.000Z,short,1.082675,1.082856,SL,0.000362,0.000181,-0.000181,-1.0000,0.000150,-1.8293,LONDON
2024-01-29T10:40:00.000Z,2024-01-29T10:45:00.000Z,short,1.081570,1.081744,SL,0.000349,0.000174,-0.000174,-1.0000,0.000160,-1.9170,LONDON
2024-01-29T12:40:00.000Z,2024-01-29T12:50:00.000Z,long,1.083485,1.083333,SL,0.000305,0.000152,-0.000152,-1.0000,0.000150,-1.9844,LONDON
2024-01-30T10:40:00.000Z,2024-01-30T10:45:00.000Z,long,1.083660,1.083466,SL,0.000389,0.000194,-0.000194,-1.0000,0.000140,-1.7207,LONDON
2024-02-01T10:05:00.000Z,2024-02-01T10:20:00.000Z,long,1.079965,1.079748,SL,0.000434,0.000217,-0.000217,-1.0000,0.000150,-1.6917,LONDON
2024-02-01T11:55:00.000Z,2024-02-01T12:00:00.000Z,long,1.081215,1.080996,SL,0.000437,0.000219,-0.000219,-1.0000,0.000150,-1.6862,LONDON
2024-02-02T09:30:00.000Z,2024-02-02T09:40:00.000Z,long,1.089510,1.089303,SL,0.000413,0.000207,-0.000207,-1.0000,0.000140,-1.6773,LONDON
2024-02-05T08:50:00.000Z,2024-02-05T09:00:00.000Z,short,1.076965,1.076557,TP,0.000408,0.000204,0.000408,2.0000,0.000170,1.1665,LONDON
2024-02-05T10:30:00.000Z,2024-02-05T10:35:00.000Z,short,1.075020,1.075207,SL,0.000373,0.000187,-0.000187,-1.0000,0.000160,-1.8572,LONDON
2024-02-06T09:25:00.000Z,2024-02-06T09:35:00.000Z,short,1.074030,1.074201,SL,0.000342,0.000171,-0.000171,-1.0000,0.000160,-1.9370,LONDON
2024-02-06T11:50:00.000Z,2024-02-06T12:00:00.000Z,long,1.074045,1.073877,SL,0.000335,0.000168,-0.000168,-1.0000,0.000150,-1.8944,LONDON
2024-02-08T11:20:00.000Z,2024-02-08T11:40:00.000Z,short,1.076515,1.076681,SL,0.000333,0.000166,-0.000166,-1.0000,0.000150,-1.9010,LONDON
2024-02-08T12:30:00.000Z,2024-02-08T12:35:00.000Z,short,1.075730,1.075437,TP,0.000293,0.000146,0.000293,2.0000,0.000140,1.0442,LONDON
2024-02-12T08:35:00.000Z,2024-02-12T08:45:00.000Z,short,1.077935,1.078116,SL,0.000362,0.000181,-0.000181,-1.0000,0.000150,-1.8298,LONDON
2024-02-13T10:15:00.000Z,2024-02-13T10:30:00.000Z,long,1.077220,1.077539,TP,0.000319,0.000159,0.000319,2.0000,0.000140,1.1216,LONDON
2024-02-13T12:45:00.000Z,2024-02-13T12:55:00.000Z,long,1.078300,1.078631,TP,0.000331,0.000165,0.000331,2.0000,0.000140,1.1539,LONDON
2024-02-14T09:55:00.000Z,2024-02-14T10:10:00.000Z,short,1.069915,1.070125,SL,0.000419,0.000210,-0.000210,-1.0000,0.000170,-1.8112,LONDON
2024-02-15T12:45:00.000Z,2024-02-15T12:50:00.000Z,long,1.074595,1.074844,TP,0.000249,0.000125,0.000249,2.0000,0.000150,0.7957,LONDON
2024-02-16T11:20:00.000Z,2024-02-16T11:30:00.000Z,long,1.077445,1.077320,SL,0.000250,0.000125,-0.000125,-1.0000,0.000150,-2.2001,LONDON
2024-02-19T09:35:00.000Z,2024-02-19T09:40:00.000Z,short,1.077510,1.077650,SL,0.000280,0.000140,-0.000140,-1.0000,0.000160,-2.1435,LONDON
2024-02-20T09:30:00.000Z,2024-02-20T09:40:00.000Z,long,1.078945,1.079280,TP,0.000335,0.000167,0.000335,2.0000,0.000150,1.1032,LONDON
2024-02-21T08:55:00.000Z,2024-02-21T09:00:00.000Z,short,1.080240,1.079968,TP,0.000272,0.000136,0.000272,2.0000,0.000140,0.9723,LONDON
2024-02-22T08:10:00.000Z,2024-02-22T08:15:00.000Z,long,1.085760,1.086018,TP,0.000258,0.000129,0.000258,2.0000,0.000140,0.9168,LONDON
2024-02-23T09:55:00.000Z,2024-02-23T10:00:00.000Z,short,1.081505,1.081673,SL,0.000337,0.000168,-0.000168,-1.0000,0.000150,-1.8914,LONDON
2024-02-26T09:40:00.000Z,2024-02-26T10:10:00.000Z,long,1.083805,1.084084,TP,0.000279,0.000139,0.000279,2.0000,0.000150,0.9233,LONDON
2024-02-26T12:50:00.000Z,2024-02-26T12:55:00.000Z,long,1.085700,1.085580,SL,0.000239,0.000120,-0.000120,-1.0000,0.000140,-2.1703,LONDON
2024-02-27T10:10:00.000Z,2024-02-27T10:20:00.000Z,short,1.084410,1.084579,SL,0.000337,0.000169,-0.000169,-1.0000,0.000140,-1.8307,LONDON
